977,943,445,445,684,977,216,887,8,977,943,684,234,977,234,269,8,525,269,643
29,943,269,269,445,269,269,243,269,364,977,101,341,341,433,887,806,190,364,433
887,977,269,684,684,269,269,269,943,977,684,684,977,410,684,943,337,684,477,120
585,567,131,878,887,977,977,234,8,163,684,887,977,361,977,432,684,29,887,216
904,928,269,977,684,887,887,977,684,684,684,643,887,234,977,914,977,113,445,887
977,250,317,630,684,887,684,269,684,234,269,269,452,977,445,473,887,887,977,269
432,798,269,607,269,269,166,977,887,511,684,683,33,269,653,269,943,684,269,216
269,684,977,250,241,977,350,684,209,269,943,63,29,977,977,269,684,684,269,684
212,887,887,887,665,977,433,943,736,341,943,839,943,120,813,269,977,585,27,943
914,977,250,684,269,341,887,734,445,943,977,977,341,887,988,977,684,445,977,78
887,528,684,994,887,8,887,977,387,980,887,887,684,460,643,977,977,250,234,485
887,269,943,269,234,269,269,887,269,234,447,915,154,269,977,269,234,887,887,977
250,350,553,684,234,977,643,684,269,337,684,350,684,269,943,684,977,8,273,887
684,887,269,235,887,977,994,269,645,763,528,943,269,561,269,977,546,684,341,269
269,269,943,684,716,943,887,887,887,977,839,120,780,269,684,977,269,977,918,269
977,269,561,977,528,684,887,684,304,292,561,684,887,684,344,528,977,977,269,269
29,47,269,887,977,402,887,643,977,484,269,269,887,269,131,269,887,383,887,977
8,898,977,887,684,269,269,943,887,887,529,408,269,265,684,977,684,684,269,269
408,943,887,8,269,234,643,645,445,978,887,977,977,144,234,250,269,416,364,716
684,349,341,8,269,68,269,839,269,684,684,234,234,684,977,684,582,364,684,269
269,376,684,234,887,684,887,269,528,824,91,977,117,684,643,684,684,914,269,684
684,269,977,805,684,977,887,977,887,977,269,269,943,916,684,887,907,977,879,684
942,943,887,269,943,269,234,887,839,887,994,364,977,120,269,341,684,269,269,269
120,887,746,269,977,269,977,684,977,416,250,484,943,29,977,522,887,460,525,839
553,908,887,445,916,269,977,684,722,445,269,269,234,643,684,684,977,120,29,87
684,684,887,684,977,350,232,887,684,120,525,684,269,977,445,684,120,609,179,582
250,364,216,977,364,887,741,631,684,684,918,887,684,269,8,432,440,684,445,977
684,798,498,878,344,887,511,684,943,887,977,684,269,8,528,433,274,684,337,477
458,410,887,914,684,341,887,943,977,525,977,269,684,684,994,684,923,269,209,863
887,977,445,977,341,269,120,643,269,343,887,684,813,977,943,887,120,445,235,887
269,684,245,977,700,878,684,32,887,367,887,521,887,561,553,887,943,977,164,460
977,364,269,907,269,684,741,166,269,894,684,269,250,341,432,235,943,392,509,410
341,432,209,977,684,445,133,915,120,688,284,269,234,977,977,269,684,977,0,187
341,269,977,977,528,402,445,977,684,120,269,887,977,977,977,977,550,120,216,216
943,914,29,684,120,887,445,234,915,328,977,618,166,445,870,92,684,684,269,29
410,684,269,120,684,977,235,269,943,977,269,887,269,269,887,887,432,878,684,899
977,977,684,269,10,269,688,219,161,445,887,977,684,977,234,958,269,763,269,350
120,887,849,234,498,269,269,120,780,684,269,977,806,410,257,537,235,350,539,164
269,269,839,528,839,269,454,148,684,120,8,887,269,684,887,484,269,977,684,269
445,274,250,269,269,977,607,269,245,234,684,269,350,887,269,269,887,977,887,684
684,684,887,684,269,887,878,643,269,943,234,915,643,341,250,879,684,269,887,977
432,269,887,317,548,977,554,887,977,187,269,684,977,684,734,942,943,977,977,445
741,350,29,977,269,521,269,977,269,341,250,684,887,887,402,887,887,887,684,943
977,416,364,269,977,458,684,29,582,977,269,350,304,684,120,887,528,33,887,269
943,994,521,269,977,915,212,440,676,269,29,269,887,269,684,120,302,645,269,364
684,269,269,684,949,8,887,977,364,887,977,684,887,269,269,732,684,529,887,684
341,977,977,120,245,269,887,367,684,977,977,528,943,943,684,269,977,269,376,684
977,684,349,813,582,269,402,839,745,269,269,887,269,269,977,994,410,977,292,234
120,977,688,684,350,763,402,341,120,410,269,684,269,92,977,364,528,234,684,269
763,977,234,350,269,645,887,688,402,977,684,943,269,683,977,269,341,32,410,368
887,684,684,977,445,120,269,887,618,269,376,350,458,528,977,887,269,643,269,946
903,684,806,203,977,528,234,234,269,269,528,376,216,887,269,349,844,977,977,887
120,977,528,454,977,234,269,684,269,528,737,511,977,887,341,86,684,33,367,269
977,684,143,977,250,684,887,365,887,120,887,684,29,607,269,887,684,977,887,27
994,445,341,977,269,943,234,887,485,684,528,813,269,977,684,528,887,977,907,87
977,645,368,943,887,410,887,408,618,943,977,887,498,684,887,341,269,398,887,234
906,87,887,269,915,863,684,269,155,269,364,839,684,887,994,269,850,684,269,684
350,643,433,643,977,994,716,887,269,943,376,887,887,181,684,525,977,269,684,977
943,341,887,445,269,977,269,445,364,813,269,445,887,582,269,977,154,887,887,684
716,209,269,977,977,684,164,269,943,907,234,763,131,247,839,387,977,269,458,899
977,364,887,977,269,684,684,445,269,943,269,907,341,416,269,269,887,887,780,684
234,269,269,269,977,977,234,977,977,784,120,380,880,364,887,364,120,887,977,870
120,943,943,8,269,977,269,684,977,977,245,498,269,410,234,269,943,209,269,977
943,29,821,977,887,821,977,851,977,887,292,977,269,269,445,525,977,209,133,977
234,887,943,684,341,269,684,269,234,977,269,684,887,977,445,977,432,977,445,502
887,645,943,977,269,257,684,684,8,216,684,977,445,87,234,977,977,684,670,887
977,684,269,269,269,445,887,887,341,269,977,684,269,887,498,269,416,181,269,364
410,943,234,977,887,269,269,567,269,209,977,151,582,582,977,292,977,839,887,477
977,977,684,891,269,684,887,943,887,239,887,341,269,887,684,410,130,887,269,269
269,684,887,269,684,416,943,763,684,561,120,269,887,732,943,269,887,700,301,887
988,416,120,684,741,120,269,269,269,341,684,269,269,684,887,684,977,887,763,977
887,269,684,193,977,586,269,245,684,234,120,445,684,943,977,684,269,943,928,887
687,684,977,977,269,269,684,208,887,269,977,166,887,977,269,887,878,269,977,120
887,977,878,887,368,943,878,269,684,269,364,887,269,269,977,684,234,684,942,416
269,793,269,942,269,269,977,341,29,269,887,252,120,269,364,684,684,454,887,269
684,445,784,887,684,269,29,508,916,700,269,684,887,477,703,376,700,615,977,120
304,120,245,798,234,741,269,878,904,943,977,269,988,887,341,269,982,684,943,269
977,684,269,298,120,269,386,956,269,204,234,887,29,120,878,887,889,269,977,0
269,186,887,988,977,269,269,887,234,887,181,741,216,32,29,914,269,234,269,684
269,364,839,269,977,269,887,684,738,209,269,977,943,29,209,675,684,887,450,887
410,292,269,887,839,887,269,235,364,445,977,432,887,460,538,684,684,269,234,269
734,863,540,582,245,27,684,269,120,994,684,269,684,29,498,887,269,908,269,684
684,528,269,684,269,887,498,744,684,120,943,889,684,269,943,684,887,144,269,269
95,684,977,806,445,861,445,684,943,445,63,684,878,187,887,245,684,887,607,269
977,269,433,870,643,269,977,269,269,350,977,977,977,364,269,977,684,445,269,269
341,878,813,966,684,645,977,977,977,988,234,684,684,806,943,498,120,977,269,887
977,269,615,876,887,445,943,130,120,715,887,887,684,216,887,684,684,269,943,887
977,977,388,269,684,525,887,269,120,887,269,27,10,684,839,977,525,87,763,741
977,521,269,269,889,887,887,977,813,977,977,684,618,977,977,350,269,887,977,887
977,977,887,234,445,550,977,574,445,684,269,684,684,341,335,915,887,752,942,645
684,485,269,269,269,553,887,269,269,915,798,731,928,528,887,250,410,416,528,433
416,247,269,368,977,887,269,87,684,684,887,364,943,269,943,977,887,977,878,763
977,943,234,269,445,433,977,269,344,977,977,684,684,684,525,269,943,166,684,887
887,887,887,943,684,977,269,684,887,977,384,684,684,181,269,269,269,643,977,994
298,234,684,269,943,684,364,458,977,269,269,684,807,234,763,887,269,234,977,794
684,269,839,250,684,684,684,245,216,234,641,684,684,977,977,269,292,887,120,977
887,269,350,269,209,528,511,684,915,750,887,269,996,684,887,269,410,292,887,269
684,684,887,269,273,269,269,269,265,977,269,887,899,684,210,269,269,164,8,742
684,407,684,887,656,269,977,269,887,432,977,445,528,684,269,684,977,341,684,717
164,920,977,684,684,887,684,977,460,269,943,703,521,966,977,276,528,269,977,447
120,684,977,269,120,269,234,257,772,269,943,977,364,464,966,350,684,977,120,269
433,269,433,684,29,684,458,155,977,684,684,977,392,988,269,977,269,234,977,432
887,269,458,684,269,8,350,977,120,684,350,525,887,567,120,887,445,916,914,977
269,977,977,376,433,249,269,269,250,269,269,641,684,269,805,977,269,120,269,800
684,269,269,459,292,181,166,887,214,350,943,977,887,742,582,887,907,977,977,582
484,433,548,887,269,234,887,977,269,943,269,364,684,887,674,234,269,977,269,187
341,887,8,684,907,887,684,877,269,977,269,887,269,126,887,120,645,269,684,719
887,214,582,684,684,364,553,899,269,977,269,432,234,887,684,977,977,907,684,257
977,943,977,341,216,269,582,887,269,432,977,887,235,943,216,269,445,341,269,977
269,684,684,269,684,269,250,977,269,887,234,269,977,684,977,643,887,269,83,806
269,364,341,684,887,433,684,943,684,292,269,234,269,839,684,447,914,269,416,33
684,943,977,684,977,977,269,269,684,364,887,943,684,850,977,977,684,684,410,684
433,269,684,684,498,839,684,181,977,977,684,433,269,120,977,887,120,445,684,966
574,416,166,977,160,235,269,341,269,341,715,269,887,317,670,977,977,458,977,269
216,907,904,977,587,684,341,234,269,684,977,977,887,887,120,269,464,943,887,877
216,887,887,102,364,943,731,234,738,977,511,977,269,887,684,887,248,684,269,977
887,887,235,887,432,643,269,977,684,977,548,887,684,684,907,269,216,684,684,269
977,887,977,269,943,684,235,269,341,166,977,977,887,887,798,269,943,120,887,582
878,269,977,269,250,502,29,887,234,684,977,120,977,684,364,350,684,269,684,445
269,839,269,234,234,977,269,977,887,269,133,335,684,565,445,550,887,887,943,335
298,887,269,269,789,445,977,269,734,7,977,977,269,943,684,688,432,284,734,250
977,445,839,556,101,684,943,269,977,684,887,120,907,781,269,269,269,684,445,89
977,684,269,887,943,269,977,410,269,269,155,977,254,887,8,887,977,292,269,445
582,977,269,364,887,27,977,269,216,684,684,269,181,887,643,977,209,234,269,410
410,216,269,269,402,684,364,887,977,943,977,445,144,410,684,269,943,977,684,887
445,684,550,977,684,216,977,204,92,234,269,977,813,839,806,887,607,120,684,977
402,509,120,269,684,684,977,269,977,870,550,432,977,528,350,977,684,933,269,164
31,269,234,887,553,187,977,977,144,269,445,269,269,120,684,977,8,977,269,943
684,839,684,977,684,528,943,977,484,341,977,234,269,269,37,684,684,684,763,887
977,684,977,887,269,977,887,687,120,234,977,887,977,684,410,144,87,120,550,269
887,364,887,744,887,645,684,247,684,977,887,914,407,684,684,977,977,269,269,839
154,915,684,977,977,878,269,977,977,977,557,684,977,977,684,942,977,684,234,887
684,684,22,416,977,996,977,887,269,154,341,684,120,0,364,814,445,341,684,269
977,234,684,618,341,92,416,887,269,887,245,433,977,618,734,269,943,887,364,684
943,553,234,958,943,977,234,193,364,607,684,977,741,27,269,977,350,966,252,83
684,977,341,269,977,943,887,269,977,977,432,684,269,887,684,269,269,269,445,947
887,977,525,484,269,977,234,269,676,643,257,120,887,943,684,887,684,684,269,887
887,887,977,977,379,887,101,977,943,269,977,8,101,942,887,269,214,269,887,887
8,154,943,887,87,40,341,269,120,887,445,252,269,684,131,269,269,977,887,269
120,528,684,87,528,106,269,445,120,204,269,582,859,269,165,977,269,445,211,977
269,887,530,83,645,643,120,977,994,269,269,943,684,567,966,269,341,29,684,887
703,31,977,977,445,887,269,914,120,97,269,269,839,120,684,977,269,887,445,887
684,684,120,341,684,977,977,269,416,977,502,120,977,684,234,269,887,120,234,341
120,269,269,216,269,684,887,341,216,269,839,269,216,675,684,943,269,977,350,684
684,977,977,734,836,887,511,772,720,684,684,269,684,977,713,684,883,684,337,376
269,234,684,621,943,977,887,703,410,887,368,269,269,798,887,977,684,887,120,684
269,29,29,887,977,341,943,269,977,9,269,120,977,120,357,341,943,684,269,120
341,120,269,684,977,292,416,688,684,684,33,800,234,977,528,887,410,269,454,269
887,120,887,684,943,670,684,887,567,684,684,891,914,528,943,887,977,684,269,235
269,120,684,977,887,887,977,350,684,87,914,234,887,561,364,498,851,269,216,684
234,887,887,269,684,29,806,410,779,528,410,269,943,734,977,977,977,92,813,416
887,763,734,684,977,904,988,684,842,977,8,994,529,684,977,234,914,977,684,715
887,269,977,684,684,364,684,887,341,269,618,269,166,684,977,586,481,943,120,684
269,943,269,234,887,214,511,744,29,746,29,269,787,977,269,943,684,684,887,887
269,943,269,684,445,186,643,350,341,269,716,977,839,977,887,684,120,269,609,887
684,269,887,432,977,977,269,943,887,684,887,887,887,247,234,839,977,47,292,977
440,703,166,445,977,977,445,8,684,887,27,684,234,269,977,684,684,341,684,943
432,891,977,779,684,341,839,977,734,269,977,364,784,269,684,878,269,977,684,906
269,684,269,269,977,383,234,269,341,341,459,269,779,344,887,887,269,887,8,269
160,120,403,977,943,234,368,977,763,643,528,977,684,887,269,977,684,684,432,269
234,887,887,744,977,763,684,977,433,528,684,384,684,29,492,234,350,216,684,269
216,643,654,120,684,684,565,269,269,684,341,891,977,977,269,433,887,684,120,298
943,120,684,734,907,684,298,269,445,684,977,684,899,964,292,120,887,585,889,531
916,684,245,684,269,887,684,250,269,977,977,421,977,574,269,269,364,977,269,269
887,120,439,887,943,887,786,209,883,269,684,269,887,943,60,720,977,120,684,618
688,645,887,234,120,684,887,942,539,269,432,887,977,8,977,887,947,269,684,245
684,684,887,943,977,684,402,887,432,977,977,887,684,607,887,269,445,269,684,347
269,943,887,684,120,887,684,230,204,269,269,269,943,645,341,839,684,368,887,887
887,684,269,269,887,269,269,813,364,977,269,977,977,943,684,29,684,344,437,684
458,887,187,684,269,966,350,684,943,684,977,684,943,269,133,684,365,917,763,887
120,839,432,234,132,269,887,684,437,887,977,684,238,684,977,234,977,887,899,977
29,684,684,269,977,643,269,445,943,977,928,33,410,8,684,269,887,684,269,269
618,887,887,269,977,269,269,943,928,557,915,684,887,684,993,887,645,684,887,257
684,684,988,9,216,269,977,684,684,977,269,120,684,684,887,977,887,432,887,317
977,887,269,269,977,942,364,684,994,304,887,713,269,269,120,977,528,684,525,269
269,684,269,684,943,269,234,402,977,684,887,741,684,416,269,216,887,977,0,269
887,977,341,269,235,234,269,887,335,416,915,863,92,269,234,531,269,988,269,911
528,977,716,903,943,269,269,684,943,350,364,977,269,966,943,943,977,269,977,887
684,411,943,821,269,350,684,445,687,684,254,269,878,887,684,879,269,120,887,977
977,33,977,439,977,899,977,977,643,942,432,977,957,887,269,977,269,269,684,684
350,120,887,915,69,269,977,166,269,878,269,269,292,763,784,977,943,498,887,344
234,250,539,402,684,269,505,565,269,247,684,528,977,269,977,269,887,684,554,269
298,977,269,645,425,269,269,887,120,887,977,977,977,410,250,684,582,684,269,942
943,887,400,269,887,408,643,269,445,120,887,684,317,234,988,684,269,408,684,216
977,887,269,943,684,684,684,234,684,393,684,120,368,445,528,887,887,706,269,887
958,582,269,316,87,269,684,887,977,977,269,684,250,870,245,269,269,684,914,432
234,120,887,185,887,269,684,977,269,887,977,250,887,684,887,977,943,887,887,269
943,684,887,269,977,684,445,269,684,914,887,234,750,250,887,977,684,684,684,977
977,216,120,337,887,977,274,257,445,670,684,684,887,878,269,269,977,269,943,980
887,684,887,977,887,977,684,977,943,433,120,341,254,269,364,410,368,445,977,684
684,887,269,0,376,887,525,120,458,887,364,977,977,29,977,341,684,445,887,684
445,269,977,684,209,269,977,235,907,341,341,30,943,977,887,684,120,741,915,943
889,269,977,907,269,889,269,684,943,432,887,977,887,977,684,977,887,977,684,684
887,746,92,977,269,269,915,734,887,588,798,269,245,977,445,269,234,977,29,887
269,977,887,763,915,977,163,943,234,887,101,943,684,684,887,130,943,977,120,350
269,210,977,977,887,269,269,887,887,269,498,630,269,684,683,234,269,269,684,120
618,640,943,887,269,977,943,977,269,977,806,977,235,133,684,269,269,216,684,943
713,377,269,684,943,341,887,561,234,144,977,269,684,684,684,684,234,684,781,887
734,684,899,525,269,786,977,684,887,381,269,269,977,388,269,643,8,269,887,166
586,643,684,120,269,269,269,887,216,977,684,445,887,943,234,943,684,33,977,684
0,269,943,887,269,269,684,684,269,887,887,977,887,887,269,943,943,901,887,887
977,350,943,977,887,907,977,977,269,269,269,943,0,988,445,317,943,8,684,269
887,250,269,269,509,269,977,432,887,977,891,977,887,887,120,684,887,553,684,212
779,410,364,269,977,269,977,889,464,977,445,684,33,269,977,269,977,505,234,977
977,234,977,433,887,887,943,883,364,269,31,977,234,364,977,29,229,977,943,684
432,977,214,887,269,185,643,269,684,269,943,133,265,889,977,887,887,445,684,279
368,269,117,977,407,887,120,977,364,120,120,445,30,977,839,943,234,839,269,887
684,269,887,0,29,887,887,120,887,511,561,977,977,977,887,269,364,684,144,734
269,222,684,548,235,364,977,304,887,445,901,269,821,528,269,341,977,29,269,977
891,269,8,582,234,269,977,561,977,977,364,87,943,943,269,977,684,684,432,977
349,887,684,977,269,341,977,977,684,977,977,684,684,684,943,887,977,887,298,684
235,234,887,887,374,887,887,887,269,977,977,724,269,69,977,269,887,432,713,234
33,364,684,269,269,350,899,883,269,194,684,47,269,887,341,887,173,943,335,943
887,234,684,887,410,977,269,684,120,943,269,250,402,684,269,350,977,209,653,29
684,748,410,684,887,741,269,367,943,269,269,887,977,269,887,977,269,269,684,335
684,582,887,582,878,977,561,341,977,29,977,977,269,977,432,977,977,977,943,511
977,887,279,528,546,269,977,341,31,977,245,887,977,887,164,887,392,977,269,887
505,977,977,684,29,120,234,887,684,943,943,887,29,553,341,977,676,977,887,736
942,8,37,521,445,887,907,943,445,684,120,643,269,887,684,878,269,887,582,574
